WeeklyPlayLoad,SessionsPerWeek,AvgSessionDurationMinutes,SessionDepth,AchievementsUnlocked,PlayerLevel,AchievementRate,GameGenre_RPG,PlayTimeHours,GameGenre_Simulation,Age,GameGenre_Strategy,InGamePurchases,Location_Europe
1.239966904,1.479712048,0.167472258,-0.469289638,-0.036486096,-1.247250511,0.280729183,FALSE,0.385201548,FALSE,1.195623521,FALSE,-0.50131878,TRUE
1.040291467,1.306204925,0.106259684,-0.463859324,1.280198259,-1.422153302,1.628088661,FALSE,0.579329137,FALSE,1.593916814,TRUE,-0.50131878,TRUE
1.225704373,1.653219171,0.045047109,-0.492344863,0.171411434,-0.197833771,-0.218292846,TRUE,0.163467856,FALSE,-1.592429532,FALSE,-0.50131878,FALSE
-0.873480905,-1.29640192,0.351109981,0.819111414,0.933702376,1.621155246,-0.322212898,FALSE,-1.388531868,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
2.063303934,1.653219171,0.738789618,-0.423710415,-0.590879509,-0.792503257,-0.232550619,FALSE,0.721514861,TRUE,-1.393282885,FALSE,-0.50131878,TRUE
1.685995153,0.785683556,1.269298595,-0.265582028,1.418796612,-0.407717119,0.058088585,FALSE,-0.176575168,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-0.271861406,-0.255359182,-0.179398996,-0.302366504,0.864403199,-0.302775445,-0.078091419,FALSE,-1.431897321,TRUE,1.096050198,FALSE,-0.50131878,TRUE
-1.018699405,-0.949387674,-1.362842099,-0.462064959,-0.105785273,-0.022930981,-0.28815593,FALSE,-0.595020962,FALSE,1.096050198,FALSE,-0.50131878,FALSE
-0.90978553,-0.428866305,-1.362842099,-0.54684869,-0.452281156,0.256913483,-0.362837158,FALSE,-0.296200015,TRUE,-1.492856208,FALSE,-0.50131878,TRUE
0.443858343,0.091655064,0.595960278,-0.233038778,-0.382981979,1.131427434,-0.403472105,FALSE,0.566985295,TRUE,1.494343491,FALSE,-0.50131878,TRUE
-0.370402531,-0.602373428,0.147068067,-0.099859634,-1.561067981,0.396835716,-0.501608579,FALSE,1.249992586,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
-0.842362655,-0.255359182,-1.301629524,-0.549091646,1.280198259,0.361855157,-0.165936437,FALSE,0.945523491,FALSE,1.494343491,FALSE,-0.50131878,TRUE
2.593610777,1.479712048,1.35091536,-0.346045118,1.418796612,-1.177289395,0.803234601,FALSE,-0.348182384,TRUE,1.394770168,FALSE,1.994738758,TRUE
-0.230370406,-0.081852059,-0.301824145,-0.365169267,-0.382981979,1.096446876,-0.402079008,FALSE,0.834272644,FALSE,-0.895416268,TRUE,-0.50131878,FALSE
-0.918861686,-0.428866305,-1.38324629,-0.551895341,0.517907317,-0.407717119,-0.108252091,FALSE,0.9002743,FALSE,-0.098829682,FALSE,-0.50131878,TRUE
-0.638797437,-0.775880551,-0.281419953,-0.14311664,-0.105785273,-0.092892097,-0.278591342,FALSE,0.822775079,FALSE,0.598183581,TRUE,1.994738758,FALSE
-0.458570906,-0.255359182,-0.546674442,-0.383112914,-0.590879509,-1.562075534,0.813019347,FALSE,-0.10144354,FALSE,0.598183581,FALSE,1.994738758,FALSE
-1.163917905,-1.643416166,-1.015970844,1.128639319,0.933702376,-0.267794887,-0.076709852,TRUE,-0.018908476,FALSE,1.295196844,FALSE,1.994738758,TRUE
-1.163917905,-1.643416166,1.126469255,5.367825849,0.102112257,0.956524644,-0.351365387,TRUE,-0.251148985,FALSE,0.797330228,FALSE,-0.50131878,TRUE
-0.222590844,0.265162187,-0.587482825,-0.46610228,-1.353170451,1.481233014,-0.490876923,TRUE,0.226227627,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
1.203662279,0.265162187,1.452936318,-0.129658905,-0.175084449,-0.337756003,-0.249938146,FALSE,-0.373420449,FALSE,-0.696269622,TRUE,-0.50131878,FALSE
-0.344470656,-0.949387674,1.289702786,0.587638372,-0.590879509,-0.477678235,-0.301912754,FALSE,0.760759571,FALSE,0.697756904,FALSE,-0.50131878,TRUE
-0.074779156,-0.775880551,1.4937447,0.442294834,1.418796612,0.606719064,-0.187470898,FALSE,-1.599336496,FALSE,0.199890288,FALSE,-0.50131878,TRUE
-0.427452656,-0.949387674,0.963235723,0.458444116,-0.244383626,1.72609692,-0.412911438,TRUE,-0.474936364,FALSE,1.295196844,FALSE,-0.50131878,FALSE
-0.061813219,1.306204925,-0.913949887,-0.576007116,1.280198259,-1.45713386,1.866510297,FALSE,-0.259766628,FALSE,0.498610258,FALSE,-0.50131878,FALSE
0.718736217,0.43866931,0.534747704,-0.312373538,-1.006674568,-0.512658793,-0.379088834,FALSE,-0.539089481,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-0.129236094,1.653219171,-1.077183419,-0.603371177,0.864403199,0.186952367,-0.18799508,FALSE,0.881024653,FALSE,0.199890288,FALSE,1.994738758,FALSE
2.27983509,1.132697802,1.452936318,-0.293922435,1.003001553,0.186952367,-0.170172865,FALSE,0.202348237,FALSE,0.598183581,TRUE,-0.50131878,FALSE
-0.249819312,-0.775880551,0.942831532,0.260615411,-1.006674568,0.466796832,-0.439733872,FALSE,0.402498694,TRUE,-0.198403005,FALSE,-0.50131878,TRUE
1.719706591,1.132697802,0.902023149,-0.358044584,-0.244383626,1.586174688,-0.408544995,FALSE,0.293960553,FALSE,1.096050198,TRUE,-0.50131878,FALSE
-0.966835655,-0.949387674,-1.158800184,-0.381318549,1.349497435,-1.037367163,0.527863902,TRUE,0.706926933,FALSE,1.394770168,FALSE,-0.50131878,FALSE
-1.08612228,-1.122894797,-1.52607563,-0.486288883,1.626694142,-0.477678235,0.129673866,FALSE,0.193272665,FALSE,-1.393282885,TRUE,-0.50131878,FALSE
-0.494875531,0.43866931,-1.056779227,-0.554612768,1.349497435,1.55119413,-0.286580071,FALSE,0.720220395,FALSE,-1.393282885,TRUE,-0.50131878,FALSE
-0.240743156,-0.255359182,-0.118186422,-0.288908769,-0.521580332,1.096446876,-0.414250277,FALSE,1.209808177,FALSE,-0.497122975,FALSE,-0.50131878,FALSE
-1.000547092,-1.122894797,-1.077183419,-0.264236255,0.587206493,1.271349666,-0.328421846,FALSE,0.147108501,TRUE,-1.592429532,FALSE,-0.50131878,FALSE
1.018249373,0.265162187,1.187681829,-0.173396543,0.517907317,0.921544086,-0.310320286,FALSE,-0.532970084,FALSE,1.593916814,FALSE,-0.50131878,TRUE
-1.074452936,-1.469909043,-0.52627025,0.704720666,1.280198259,1.691116362,-0.300959122,FALSE,0.590589398,FALSE,0.498610258,FALSE,-0.50131878,FALSE
0.880810436,1.653219171,-0.24061157,-0.520606107,0.310009787,-0.652581025,-0.06546735,FALSE,-1.224903009,FALSE,-0.596696299,TRUE,1.994738758,TRUE
-0.61934853,0.091655064,-1.077183419,-0.53400267,-1.561067981,1.481233014,-0.506974407,FALSE,1.411193323,TRUE,0.199890288,FALSE,-0.50131878,FALSE
0.930080998,1.306204925,0.004238727,-0.475074103,1.349497435,1.446252456,-0.279043354,FALSE,-0.479461294,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
0.843209217,0.43866931,0.697981235,-0.287528488,1.003001553,-0.547639351,0.038347054,FALSE,-1.502874661,FALSE,-0.795842945,TRUE,-0.50131878,FALSE
0.451637905,-0.428866305,1.697786615,0.210148905,0.795104023,-0.372736561,-0.068586238,FALSE,-0.358175311,FALSE,-0.397549652,TRUE,-0.50131878,TRUE
-0.489689156,-0.775880551,0.187876449,0.011647313,-0.105785273,-0.407717119,-0.223411021,FALSE,-0.167544008,FALSE,-1.194136238,FALSE,1.994738758,FALSE
-1.163917905,-1.643416166,-1.199608567,0.765280474,-0.105785273,0.85158297,-0.364672642,FALSE,-0.382130344,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
-0.786609124,-1.122894797,0.045047109,0.290895315,-0.729477862,1.236369108,-0.43646992,FALSE,0.951972811,TRUE,0.399036935,FALSE,-0.50131878,FALSE
1.141425779,0.785683556,0.657172852,-0.346328438,-0.382981979,0.396835716,-0.364779958,FALSE,-1.624333442,FALSE,-1.592429532,TRUE,1.994738758,FALSE
0.620195093,1.132697802,-0.179398996,-0.483913988,0.03281308,-0.267794887,-0.227576977,FALSE,1.541231753,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-0.347063843,1.479712048,-1.220012759,-0.613783214,-0.590879509,1.691116362,-0.437056039,FALSE,-1.564401803,FALSE,-1.592429532,FALSE,-0.50131878,FALSE
-0.658246343,0.091655064,-1.138395993,-0.545013544,1.141599906,0.571738506,-0.212334374,FALSE,-0.515890521,TRUE,1.295196844,FALSE,-0.50131878,TRUE
2.278538496,0.959190679,1.677382423,-0.241526327,1.349497435,1.55119413,-0.286580071,TRUE,-0.836610292,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-0.178506656,-0.255359182,0.004238727,-0.261993299,-0.036486096,-1.247250511,0.280729183,FALSE,0.537903477,FALSE,-1.692002855,FALSE,-0.50131878,FALSE
1.246449873,0.612176433,0.983639915,-0.275771456,0.310009787,0.746641296,-0.31671108,FALSE,-0.436969187,FALSE,0.598183581,FALSE,-0.50131878,FALSE
-0.494875531,-1.122894797,1.575361466,1.047892909,1.418796612,-1.002386605,0.503020814,TRUE,0.083559031,FALSE,1.295196844,FALSE,-0.50131878,TRUE
-0.78531253,-1.29640192,1.044852489,1.276674405,0.379308963,-1.317211628,0.633883234,FALSE,-1.253187028,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
-1.057597217,-1.469909043,-0.261015762,0.967146499,-0.175084449,0.082010693,-0.310564844,FALSE,-0.496600499,FALSE,0.697756904,TRUE,1.994738758,FALSE
0.578704093,-0.255359182,1.4937447,0.065478253,0.933702376,1.446252456,-0.311588269,FALSE,-0.562597193,TRUE,-1.492856208,FALSE,-0.50131878,FALSE
0.656499718,0.43866931,0.453130938,-0.324796062,-1.422469628,1.271349666,-0.494762522,FALSE,-1.394232547,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
-1.031665342,-0.602373428,-1.587288204,-0.590105696,-1.006674568,-1.527094976,0.195182549,TRUE,0.718885792,FALSE,0.598183581,FALSE,-0.50131878,FALSE
-0.133125875,0.959190679,-0.852737313,-0.554418666,-0.521580332,1.236369108,-0.419062174,FALSE,0.210747633,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-0.787905718,0.091655064,-1.342437907,-0.581716458,0.310009787,1.341310782,-0.35510338,FALSE,0.728713324,FALSE,0.996476874,FALSE,1.994738758,FALSE
2.943691089,1.479712048,1.656978232,-0.314171535,-0.868076215,-0.757522699,-0.31121419,FALSE,1.532887664,FALSE,-1.194136238,TRUE,1.994738758,TRUE
1.558928966,0.785683556,1.126469255,-0.284422857,-1.422469628,-1.037367163,-0.422654249,TRUE,0.740810027,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-0.902005968,-1.29640192,0.126663875,0.671076329,-1.561067981,1.236369108,-0.5061009,FALSE,0.19133755,FALSE,0.996476874,FALSE,1.994738758,FALSE
-0.479316406,-1.122894797,1.656978232,1.088266114,-1.214572098,0.396835716,-0.461364867,FALSE,0.722531078,FALSE,-1.293709562,TRUE,1.994738758,FALSE
1.150501935,1.306204925,0.208280641,-0.452644545,-1.006674568,-0.897444931,-0.318097252,FALSE,-0.618490843,TRUE,-0.696269622,FALSE,-0.50131878,TRUE
0.672058842,-0.255359182,1.677382423,0.105851458,0.864403199,1.236369108,-0.30301054,FALSE,0.513379868,FALSE,1.693490138,TRUE,-0.50131878,FALSE
-0.548035874,1.653219171,-1.424054673,-0.637688401,-1.145272921,0.536757948,-0.457218545,FALSE,0.987524345,TRUE,-0.895416268,FALSE,-0.50131878,FALSE
-0.370402531,-0.949387674,1.187681829,0.547265167,1.003001553,0.361855157,-0.198659193,FALSE,-0.073111297,FALSE,0.299463611,TRUE,1.994738758,FALSE
-0.038474531,0.785683556,-0.66909959,-0.521278994,-0.244383626,-1.177289395,0.098732913,FALSE,-0.367978499,FALSE,0.797330228,TRUE,1.994738758,FALSE
-1.163917905,-1.643416166,0.738789618,4.600734954,-1.699666334,0.536757948,-0.517706064,FALSE,-0.429325513,FALSE,-1.492856208,TRUE,-0.50131878,TRUE
-1.163917905,-1.643416166,0.820406384,4.762227774,-0.313682802,-0.932425489,-0.101854373,FALSE,-0.43939426,FALSE,-0.297976329,TRUE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.587482825,1.976476625,1.695993318,1.271349666,-0.23664768,FALSE,0.469492293,FALSE,0.498610258,FALSE,1.994738758,FALSE
-0.782719343,-0.602373428,-0.934354079,-0.405542472,1.210899082,-1.142308837,0.646678671,FALSE,-0.79425084,FALSE,-1.692002855,FALSE,1.994738758,FALSE
-1.163917905,-1.643416166,-0.66909959,1.814983805,1.003001553,1.691116362,-0.321121628,FALSE,0.059480647,FALSE,0.797330228,FALSE,1.994738758,FALSE
-0.583043906,1.132697802,-1.362842099,-0.621657864,-1.283871274,-0.337756003,-0.44467845,TRUE,1.119929808,FALSE,-0.895416268,FALSE,-0.50131878,TRUE
-0.710110093,-0.428866305,-0.913949887,-0.435822376,0.102112257,0.047030135,-0.268195049,FALSE,-0.546832919,FALSE,-0.497122975,FALSE,-0.50131878,FALSE
-0.102007625,-0.081852059,-0.077378039,-0.320758742,1.280198259,-0.407717119,0.032497712,FALSE,0.484650823,FALSE,-1.692002855,FALSE,-0.50131878,FALSE
0.996207279,0.785683556,0.493939321,-0.367860814,-1.561067981,-0.127872655,-0.496471084,FALSE,0.893939224,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
-1.110757561,-1.469909043,-1.09758761,0.139495796,-0.382981979,-0.092892097,-0.320176511,FALSE,0.137842833,TRUE,-1.492856208,FALSE,-0.50131878,TRUE
-0.471536843,-1.122894797,1.697786615,1.108452717,-0.868076215,-0.792503257,-0.30383948,FALSE,-0.167358761,FALSE,0.100316965,FALSE,1.994738758,FALSE
-0.098117844,-0.602373428,0.861214766,0.102006391,1.210899082,0.606719064,-0.209486575,FALSE,0.036634986,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
0.504798249,-0.081852059,0.983639915,-0.110818076,-0.729477862,-1.247250511,-0.05195217,TRUE,-0.171723803,FALSE,0.797330228,FALSE,-0.50131878,FALSE
-0.494875531,-0.602373428,-0.179398996,-0.192141246,-1.145272921,-0.022930981,-0.437862539,FALSE,1.568631001,FALSE,1.195623521,FALSE,-0.50131878,FALSE
0.843209217,-0.081852059,1.575361466,0.006264219,1.557394965,0.116991251,-0.083372076,FALSE,1.01267225,FALSE,-1.492856208,TRUE,-0.50131878,FALSE
-0.634907655,-0.255359182,-0.893545696,-0.459373412,-0.036486096,0.116991251,-0.295918495,FALSE,-0.040734944,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
-0.113676969,0.959190679,-0.832333122,-0.551895341,-0.244383626,0.816602412,-0.376091704,FALSE,1.239612432,FALSE,0.100316965,TRUE,1.994738758,FALSE
0.366062718,0.091655064,0.473535129,-0.255060526,1.418796612,0.012049577,-0.077392509,FALSE,-0.016481915,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-0.401520781,0.43866931,-0.934354079,-0.535978981,0.03281308,1.166407992,-0.369187603,FALSE,-1.665669694,FALSE,-0.098829682,FALSE,1.994738758,TRUE
-0.178506656,1.653219171,-1.117991802,-0.607408498,-0.798777038,1.656135804,-0.451509264,FALSE,-0.803006714,FALSE,-0.696269622,FALSE,-0.50131878,TRUE
2.52878109,1.132697802,1.697786615,-0.265423702,0.102112257,-0.372736561,-0.193341745,TRUE,-1.661423246,FALSE,1.693490138,FALSE,-0.50131878,FALSE
-0.978504999,0.612176433,-1.709713353,-0.656433104,0.65650567,-1.317211628,0.787428474,FALSE,-0.956989034,TRUE,1.096050198,FALSE,1.994738758,TRUE
-0.99276753,-1.29640192,-0.587482825,0.200055603,0.933702376,1.516213572,-0.315973754,FALSE,-1.499433258,TRUE,0.797330228,FALSE,-0.50131878,FALSE
-0.269268219,-0.775880551,0.881618958,0.240428808,0.517907317,1.72609692,-0.358019015,FALSE,1.067170911,FALSE,-0.198403005,TRUE,-0.50131878,TRUE
0.806904592,0.091655064,1.167277638,-0.13027062,0.65650567,1.236369108,-0.320418285,FALSE,1.404979172,TRUE,1.593916814,FALSE,-0.50131878,TRUE
-0.398927593,0.091655064,-0.730312165,-0.471607717,1.141599906,0.711660738,-0.229538413,FALSE,-0.932443136,FALSE,-0.397549652,FALSE,-0.50131878,FALSE
-0.284827343,-0.602373428,0.371514172,-0.036416026,-0.036486096,0.221932925,-0.307591525,FALSE,1.644899506,TRUE,1.295196844,FALSE,-0.50131878,FALSE
-0.77493978,0.091655064,-1.322033716,-0.578046167,1.695993318,0.886563528,-0.195968177,FALSE,1.515481269,FALSE,-0.895416268,FALSE,-0.50131878,TRUE
-0.70233053,-0.949387674,-0.118186422,0.030488142,1.280198259,0.781621854,-0.223761581,TRUE,0.770778338,FALSE,1.494343491,FALSE,-0.50131878,TRUE
0.093778031,0.091655064,0.045047109,-0.332136645,1.626694142,0.886563528,-0.202534256,FALSE,0.286043685,FALSE,-1.592429532,FALSE,-0.50131878,TRUE
0.967682217,0.43866931,0.861214766,-0.262683439,1.557394965,-1.317211628,1.286450503,FALSE,1.363626852,FALSE,1.593916814,FALSE,-0.50131878,TRUE
-0.068296188,-0.775880551,1.514148892,0.449023701,0.24071061,-0.477678235,-0.140067772,FALSE,1.650781702,FALSE,0.598183581,FALSE,-0.50131878,TRUE
-0.288717125,-0.081852059,-0.403845102,-0.38535587,-1.214572098,1.72609692,-0.482774522,TRUE,0.100699696,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
0.594263218,0.43866931,0.371514172,-0.337218587,1.349497435,-0.897444931,0.360572707,FALSE,1.227585055,TRUE,-1.592429532,FALSE,-0.50131878,TRUE
-0.658246343,0.091655064,-1.138395993,-0.545013544,-0.868076215,1.236369108,-0.448075083,FALSE,0.953104883,TRUE,1.195623521,FALSE,1.994738758,TRUE
1.521327747,1.653219171,0.289897407,-0.46812094,-0.660178685,-0.757522699,-0.259591221,FALSE,-0.39151742,TRUE,-0.198403005,FALSE,-0.50131878,FALSE
-0.96164928,-0.949387674,-1.138395993,-0.373243908,0.65650567,-1.28223107,0.694204578,FALSE,-1.53792106,FALSE,1.593916814,TRUE,-0.50131878,TRUE
2.38356259,1.479712048,1.167277638,-0.365169267,-0.590879509,1.341310782,-0.427994238,TRUE,-0.418480085,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-0.443011781,-0.949387674,0.902023149,0.434220193,1.695993318,0.956524644,-0.204217866,FALSE,1.272787897,FALSE,-0.297976329,FALSE,1.994738758,TRUE
-1.163917905,-1.643416166,1.718190806,6.538648796,-1.075973745,-0.442697677,-0.399516636,TRUE,-1.086132555,FALSE,1.693490138,FALSE,-0.50131878,TRUE
-0.354843406,0.43866931,-0.873141504,-0.526662088,-0.660178685,1.37629134,-0.434535726,FALSE,1.271718839,FALSE,-0.696269622,TRUE,-0.50131878,TRUE
-1.163917905,-1.643416166,1.534553083,6.17528995,0.310009787,0.116991251,-0.249712752,FALSE,-0.141646845,TRUE,-1.094562915,FALSE,-0.50131878,FALSE
1.128459842,0.612176433,0.840810575,-0.295958059,0.03281308,0.746641296,-0.344434526,FALSE,0.311980932,FALSE,-1.194136238,TRUE,-0.50131878,FALSE
-0.471536843,-0.602373428,-0.118186422,-0.174838444,0.725804846,1.341310782,-0.321461446,FALSE,1.460305202,FALSE,-0.098829682,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,-1.505671439,0.159682398,1.557394965,-0.967406047,0.502034604,FALSE,1.444912391,TRUE,-0.994989592,FALSE,-0.50131878,TRUE
0.863954717,1.306204925,-0.056973848,-0.481802971,0.725804846,1.02648576,-0.299383926,TRUE,1.306060968,FALSE,0.896903551,FALSE,-0.50131878,FALSE
0.740778311,0.612176433,0.371514172,-0.362285467,-0.937375392,-1.177289395,-0.194809457,FALSE,0.501054437,FALSE,-0.795842945,FALSE,1.994738758,FALSE
-0.794388686,-0.775880551,-0.771120547,-0.30460946,-0.798777038,-0.477678235,-0.342374,FALSE,-0.941941366,FALSE,0.199890288,FALSE,-0.50131878,FALSE
-1.125020092,-1.122894797,-1.730117544,-0.587221895,0.517907317,0.221932925,-0.237553346,FALSE,-0.386594714,TRUE,-0.994989592,FALSE,-0.50131878,TRUE
2.583238027,1.306204925,1.534553083,-0.306852416,1.488095789,-0.862464373,0.365179065,FALSE,-0.903290132,FALSE,0.399036935,TRUE,-0.50131878,FALSE
-0.588230281,-0.602373428,-0.424249293,-0.261352454,-1.561067981,1.37629134,-0.506616685,FALSE,0.064491477,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
-0.496172124,-0.775880551,0.167472258,0.004918446,-1.006674568,0.921544086,-0.452898008,FALSE,1.633418235,FALSE,0.996476874,FALSE,-0.50131878,FALSE
0.81987053,1.306204925,-0.09778223,-0.486288883,1.072300729,-0.267794887,-0.053499525,FALSE,-1.006127026,FALSE,-1.393282885,FALSE,-0.50131878,TRUE
0.080812093,-0.602373428,1.330511169,0.234661208,-0.244383626,-0.092892097,-0.299383926,FALSE,0.075850107,FALSE,1.693490138,FALSE,-0.50131878,FALSE
-0.946090155,-1.469909043,1.4937447,2.703194316,0.725804846,1.72609692,-0.343048354,FALSE,0.582200841,FALSE,0.399036935,FALSE,-0.50131878,TRUE
-0.219997656,0.785683556,-0.873141504,-0.548194464,1.418796612,0.116991251,-0.101854373,FALSE,1.639994191,FALSE,-0.198403005,FALSE,1.994738758,FALSE
-1.163917905,-1.643416166,0.902023149,4.923720594,0.587206493,0.326874599,-0.243243948,FALSE,1.480719599,TRUE,0.000743641,FALSE,-0.50131878,FALSE
-0.148685,-0.081852059,-0.158994805,-0.336908024,-1.214572098,-0.302775445,-0.434535726,FALSE,-1.595609086,TRUE,-0.297976329,FALSE,1.994738758,FALSE
-0.83717628,0.785683556,-1.566884013,-0.639707062,-1.491768804,0.816602412,-0.497475441,FALSE,0.77487504,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
-0.894226405,-0.255359182,-1.403650481,-0.571521204,-0.521580332,1.341310782,-0.422387249,FALSE,0.250299429,FALSE,1.693490138,FALSE,-0.50131878,FALSE
-0.914971905,-1.29640192,0.024642918,0.603787654,0.24071061,0.012049577,-0.243733185,FALSE,-0.331176915,FALSE,0.000743641,FALSE,-0.50131878,TRUE
0.314198968,0.43866931,0.004238727,-0.393119948,-1.561067981,-1.247250511,-0.451169793,FALSE,-0.019541291,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-0.178506656,-0.775880551,1.167277638,0.334632953,-0.660178685,0.67668018,-0.410772772,TRUE,-0.437916487,FALSE,0.199890288,FALSE,-0.50131878,TRUE
-1.123723498,-1.469909043,-1.301629524,-0.06237023,0.03281308,-0.512658793,-0.171162988,FALSE,-1.6709261,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
-0.995360717,-1.29640192,-0.607887016,0.186597868,-0.105785273,0.711660738,-0.35605104,FALSE,-0.038648476,TRUE,-0.696269622,FALSE,-0.50131878,TRUE
-0.94090378,-1.29640192,-0.179398996,0.469210304,0.517907317,-1.107328279,0.32275209,FALSE,-1.062777772,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
0.808201186,0.612176433,0.453130938,-0.350750266,1.210899082,0.396835716,-0.179658883,TRUE,0.36888904,FALSE,-0.895416268,FALSE,-0.50131878,FALSE
0.015982406,0.091655064,-0.077378039,-0.354158393,-1.561067981,-0.232814329,-0.495023244,TRUE,0.117813787,FALSE,-1.194136238,FALSE,-0.50131878,TRUE
-0.152574781,0.959190679,-0.873141504,-0.556941991,-0.868076215,1.411271898,-0.451900961,FALSE,1.546335311,FALSE,1.096050198,FALSE,-0.50131878,FALSE
-0.883853655,-0.602373428,-1.199608567,-0.480521282,1.695993318,0.291894041,-0.10326404,TRUE,0.493050808,FALSE,-0.397549652,FALSE,1.994738758,TRUE
2.556009558,1.653219171,1.146873446,-0.38333721,-1.699666334,1.166407992,-0.517706064,FALSE,-1.255462567,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,0.473535129,4.075883288,-0.313682802,-1.212269953,0.106071473,TRUE,0.794107522,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
0.469790218,0.43866931,0.208280641,-0.362063636,-1.006674568,-0.372736561,-0.392950557,FALSE,-0.046521581,TRUE,0.896903551,FALSE,1.994738758,TRUE
0.568331343,-0.255359182,1.473340509,0.060992341,1.072300729,-1.422153302,1.478382053,FALSE,-1.117708976,TRUE,1.693490138,FALSE,1.994738758,FALSE
-0.323725156,1.479712048,-1.199608567,-0.611658309,1.072300729,-0.757522699,0.170600183,FALSE,1.644502868,FALSE,-0.297976329,FALSE,1.994738758,TRUE
0.609822343,1.653219171,-0.465057676,-0.54281137,0.933702376,1.621155246,-0.322212898,FALSE,-0.462041223,TRUE,-0.696269622,FALSE,1.994738758,FALSE
1.006580029,1.479712048,-0.036569656,-0.490538694,1.072300729,0.50177739,-0.210615584,FALSE,0.662613056,TRUE,-1.592429532,FALSE,-0.50131878,FALSE
2.42505359,1.132697802,1.595765658,-0.277298174,0.379308963,-0.372736561,-0.143439542,TRUE,-1.688782119,FALSE,-0.994989592,FALSE,-0.50131878,TRUE
-0.863108155,-1.29640192,0.432726747,0.872942354,-0.521580332,0.221932925,-0.368874932,TRUE,-1.645854823,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
-0.490985749,-1.122894797,1.595765658,1.057986211,-0.105785273,0.921544086,-0.368647536,FALSE,-1.693382865,FALSE,0.498610258,FALSE,1.994738758,FALSE
-0.912378717,-1.29640192,0.045047109,0.617245389,-1.422469628,-1.562075534,-0.185024711,FALSE,-1.163946331,FALSE,-1.692002855,TRUE,-0.50131878,TRUE
1.619868872,1.653219171,0.371514172,-0.460046299,-0.452281156,-0.127872655,-0.326591244,FALSE,-0.931423633,FALSE,0.199890288,FALSE,-0.50131878,FALSE
-0.214811281,-0.602373428,0.555151895,0.01549238,1.210899082,-0.862464373,0.288406445,FALSE,1.41352557,FALSE,1.195623521,FALSE,-0.50131878,TRUE
-0.120159938,-0.428866305,0.412322555,-0.107790085,-1.422469628,-1.492114418,-0.268195049,FALSE,1.350049139,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
-1.130206467,-1.29640192,-1.66890497,-0.513204353,-1.214572098,-1.422153302,-0.168390643,FALSE,1.091990716,TRUE,-1.194136238,FALSE,1.994738758,FALSE
-0.83717628,0.43866931,-1.505671439,-0.622936653,-0.868076215,-1.107328279,-0.202534256,FALSE,-0.619397399,TRUE,-0.497122975,FALSE,-0.50131878,FALSE
-0.794388686,-0.775880551,-0.771120547,-0.30460946,0.379308963,-1.142308837,0.313997318,FALSE,-0.69275057,FALSE,-0.994989592,FALSE,1.994738758,FALSE
-0.256302281,-0.949387674,1.63657404,0.724907269,-1.630367157,-0.127872655,-0.507088574,FALSE,1.669006987,FALSE,-0.895416268,FALSE,-0.50131878,TRUE
0.89247978,0.612176433,0.555151895,-0.336331264,-0.244383626,1.621155246,-0.409670367,FALSE,-0.4930757,TRUE,-0.098829682,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,-0.158994805,2.824313931,1.557394965,-0.862464373,0.38437222,TRUE,-0.413993306,FALSE,0.697756904,FALSE,1.994738758,TRUE
1.877891028,1.306204925,0.881618958,-0.378627002,-1.214572098,1.411271898,-0.479319754,FALSE,0.550432962,TRUE,-1.492856208,FALSE,-0.50131878,FALSE
0.369952499,0.612176433,-0.077378039,-0.425729075,1.210899082,0.536757948,-0.200146591,TRUE,-0.068686573,FALSE,0.498610258,FALSE,-0.50131878,TRUE
